ltable_id,rtable_id,label
742342,725356,1
1568206,1333325,1
845813,559995,1
1591689,1284372,0
10589,1185502,0
1014416,2363058,1
1136403,1648096,0
597301,485839,1
397997,978080,1
163534,897408,1
1575279,2372704,1
227391,482599,0
1624197,1837078,0
1368942,1462167,0
726341,1249127,1
140851,1910677,0
607144,2310613,0
1596587,1549333,1
955146,1127973,0
1366365,2446449,0
1813674,1509460,0
1320137,904487,0
1168985,1587573,0
526627,2283110,0
1118280,2250078,1
865219,2471070,0
1335572,1304584,1
117945,102855,1
450027,1324701,1
701511,1606690,0
134872,1620646,1
1733122,1832514,1
633939,865902,1
1822199,838302,1
1289194,1935271,0
255262,1878859,1
1203243,175472,1
1689168,2111707,1
1591166,1132025,0
640226,1367227,1
1709349,2174457,0
1057443,392038,1
1031466,2288721,0
9151,13672,0
249185,892300,1
223812,931130,1
48944,1299597,1
323745,1077539,1
1775826,374316,1
571788,2279676,0
794819,2146329,0
385663,2214220,1
368214,1549892,0
1760617,2039698,0
1484027,2029086,0
702350,2387298,1
1496834,520935,0
607905,1279837,0
366447,924545,1
482572,1104516,0
1733241,4095,0
1606969,2450506,0
835017,1884345,0
108719,1127940,1
566031,2237542,0
1785712,80865,0
757699,1546030,1
1697250,1199974,1
1378620,2236022,0
1808390,638585,0
1109344,1296598,0
1152303,409354,0
1538862,1589695,0
822134,1943044,0
1040994,982083,1
1581950,303437,0
1154892,831819,0
1227702,190714,0
566600,1267961,1
860791,2222403,1
744965,2061279,0
758490,301821,0
636978,629306,1
719743,1342847,1
818483,1123007,1
757551,1363264,1
905152,130823,1
1219944,108027,1
575647,60223,0
1490701,1167262,1
1739702,1024867,0
1805055,554948,1
1103181,2065731,1
157550,1454197,1
1335704,794755,1
659803,13042,1
261406,1691708,0
1537846,1001823,1
1540429,1011722,1
18601,758796,1
1192188,423802,1
468276,1373456,1
1465633,2415903,0
976000,1819669,1
1557968,1808506,0
19603,2452892,1
1603127,452369,0
221398,1200740,1
1281077,964814,0
420304,197656,0
1365446,362391,0
845817,1002175,1
1051901,1877577,1
1680137,2335231,0
1624106,2123853,1
1749888,1007673,0
859430,396898,0
460186,331568,1
508839,2465451,1
762184,1299955,1
192603,2481583,1
454111,886641,0
1222386,106876,0
1053757,2051195,0
1074264,733165,0
68048,753353,1
40994,2324048,0
1257968,2461362,1
1048046,1424268,0
1390073,2456760,0
876176,925895,1
471424,1114326,1
1173487,1342833,1
1072942,1613030,1
1119434,1165697,1
494952,1150540,0
1747013,137368,1
691882,1629885,0
117241,2410368,1
1320274,32650,1
1390588,1275928,1
806601,100781,1
846445,886507,0
330522,1157064,1
1277942,3176,1
1808325,325060,1
960654,770074,0
1377789,1051447,1
1779375,652063,0
1631788,833260,0
538417,795891,0
1819110,1302731,0
1070258,277912,1
87106,132360,1
370924,928232,1
279278,163382,1
227970,1333383,1
650927,45385,0
47854,121604,0
1525146,197218,0
732663,783971,1
1282153,18957,1
206126,2437674,0
585309,1385540,1
548302,829361,0
1329386,898785,1
704563,2336140,0
134387,1013700,1
222166,1690787,1
1601327,1291055,1
73779,2151091,1
1049939,1673884,1
1633197,1254280,0
1242567,233348,1
988903,313733,0
974393,2195140,1
237757,865998,1
1228888,2003392,0
1589772,913593,1
1245423,1584571,1
925590,1554802,1
1738987,1885072,0
1313761,1550083,0
1085545,1955799,1
476214,2110358,1
884905,805322,1
496792,1086782,0
1294206,1770676,0
1039817,1156889,1
353076,805363,0
1622695,1821531,0
1042350,984131,1
1268719,932042,1
1210054,537843,0
111763,871325,1
1513633,872625,1
709240,552116,0
922268,442128,0
522898,1832962,1
42417,999128,1
1802649,200640,1
547491,782226,1
130982,1807983,1
1434537,578558,1
440729,35587,1
825853,296360,1
734683,44813,1
152112,1106595,0
1019065,1272697,1
115423,1331248,0
884920,471937,1
846657,208904,0
887608,2222610,1
1060850,2288189,0
968385,1515473,1
665800,2148192,1
1038037,1244097,1
1252241,503096,1
201442,78295,0
869993,364425,0
20040,1421124,1
1023708,880495,1
837742,1807762,1
1249573,260924,1
924764,2273824,0
593654,1332271,1
978050,2340703,0
1329742,1620457,0
1588552,1278721,0
1330533,2311338,1
239974,2129494,0
1646819,61849,0
207369,1152290,0
1299681,982247,1
852979,537098,1
793842,1785818,0
328181,1662745,0
181120,571971,0
1084153,666411,1
342645,999074,1
1064378,2113114,1
547360,311319,0
1243678,742217,1
1064988,434782,1
780129,556912,1
88872,2297556,1
400771,1174878,0
781762,176129,1
22870,178024,1
1703984,692831,1
1433944,645775,1
1272335,1637738,0
782982,340122,1
128048,1600323,1
275774,1335817,1
1348717,1243293,0
1750089,1371628,0
897324,1748208,1
1602484,2157355,1
1520885,1259243,0
380952,128507,1
842025,175938,1
1231619,2345687,0
876750,447048,0
642249,359929,1
1636953,4347,1
1501478,439047,1
839793,2240267,1
1389301,2334909,1
513651,2226523,0
450215,1343364,1
170790,629447,1
1334112,1871204,0
1556115,1294721,1
481375,96147,0
76338,2026402,0
1366291,2195118,0
541435,1915466,1
931878,320632,1
1479362,1022126,1
717125,1138166,1
1735456,27508,0
1802554,64306,0
1472276,261772,1
1746876,1160398,1
1383879,1121462,1
1486741,2273116,0
503322,1171108,0
574136,2364473,0
1605727,985399,0
1030058,107377,1
1778190,594461,0
1016559,175477,1
1449072,1620783,1
459982,545001,1
446941,524170,1
1729782,1624248,0
477179,942569,0
706545,1607410,1
1582601,1266622,0
735231,160150,0
1290087,473038,1
1328269,1705025,0
605457,2261236,0
35608,1165283,1
350388,367673,1
1274036,268897,1
1602545,1303736,1
519659,1869851,1
38205,1333359,1
302024,890384,0
1587577,946746,1
55257,1714162,1
675552,1844702,1
1329410,913558,1
1036069,2250727,1
1254815,1963070,1
759192,509334,0
38162,460049,1
427151,2178378,0
1065413,1909514,1
1473432,2370037,1
1606974,1254342,0
72682,1333030,1
559944,1810320,0
316996,203021,0
1123674,465989,0
161268,2273344,0
936842,475136,1
1716735,1148250,1
1796061,147717,0
1818091,820928,0
1192648,1319298,0
292149,76811,1
1815565,2153139,0
1121760,1649882,0
1301474,2201408,1
1552329,2299275,0
115398,91135,1
130875,956746,1
1771492,131791,0
1676277,723977,1
1193106,1201796,1
1493713,2419751,1
844246,1225458,0
1280479,527847,1
148196,2415838,1
296763,988765,1
1376075,539090,0
167327,2019137,1
1318375,1843147,0
1117522,1725769,1
463152,363666,0
915650,1078075,1
1482786,340731,1
139320,129746,1
124327,1752896,0
439824,2212693,1
589865,1164867,1
467494,1546055,0
1261510,431594,0
105262,760695,1
529552,130741,0
99760,643894,0
1735895,1633282,1
285348,1245945,1
1077211,1126930,0
574248,1808524,0
766108,2447130,0
1543416,1958578,1
1455576,1195075,0
540403,2294954,1
1775127,2299519,0
939289,874993,0
844333,1555406,0
1478676,970180,1
31103,2286587,1
1764724,1234910,0
829475,2108114,0
1173200,127644,0
1423879,796325,1
1368112,2394084,0
336126,1831488,1
1712178,2383310,1
224741,1127118,1
437333,2247545,1
434125,1356129,1
1366365,1345961,0
1360382,1261974,1
1488824,945757,1
1283299,61268,0
1398002,956224,1
381067,2255590,0
1506991,1262993,1
1206329,1451207,0
844360,452595,0
883158,981461,0
1676823,1914293,1
540145,1568080,0
1796518,276212,0
608167,1381381,0
11929,2061986,0
41000,327668,1
590864,76731,1
1674726,1415560,0
1528669,1055110,0
1076316,417700,0
212872,1975304,1
1036894,2194777,0
538267,1318756,0
1199565,1732698,1
1129821,2504644,0
1254403,1127194,1
481985,1878886,0
1681796,2416186,1
1168931,359827,0
561455,1660513,0
937894,1213593,0
17544,1073484,0
586573,1435696,0
1393964,1241058,0
944479,370157,1
50829,2048464,0
1360216,366981,1
978201,837921,1
1014410,1664052,1
1283302,1799984,1
1190532,1065930,1
346596,283525,0
51149,1997009,0
1125959,1088035,0
527014,318876,1
1650624,153548,1
1245418,167600,1
1032854,131466,1
329964,1835121,1
452671,315581,0
1606443,1462093,1
1732481,318417,0
405559,1939370,0
695497,1073946,1
844378,763425,1
25140,1270688,0
1571511,352092,0
876606,1724945,0
980940,1486596,0
1308610,221557,1
233347,1493841,0
292711,113339,0
1559077,235083,1
312418,899131,1
771739,2366096,0
947858,1303901,1
557292,838002,1
1352206,697879,0
1601173,1841730,0
1590097,556721,1
1588839,2313525,0
1145652,1931595,0
540619,263312,0
1794863,766293,0
142581,1334215,1
1369904,643114,1
1773367,1674885,0
918810,1425302,0
1355280,2489484,0
283247,1418538,0
1722304,338433,1
277475,2251685,1
1149350,819828,1
678494,1572844,1
208152,758843,0
1333626,2036116,0
771477,8557,0
1495988,2340859,0
681650,19850,1
650539,832472,1
142288,1420174,1
1407427,1681168,0
100891,526296,1
564306,378791,1
567203,1176771,1
1261039,2017147,1
388228,1701197,0
631737,549587,0
1521828,453859,1
1137973,642400,1
1151201,1070549,0
1177446,610757,0
214070,1165032,0
1602692,320440,0
264300,1601337,1
551822,1660620,0
135123,852091,1
1120123,1460140,1
1627236,690822,0
569824,1234335,1
618163,1819690,1
347874,1369793,1
1408855,2416799,0
1733994,237029,0
1561609,2439698,0
1552846,1263379,0
11497,2479808,0
1323189,2101117,0
1640752,328225,0
919818,653755,0
1608052,1667500,1
1234862,1908600,0
1642214,333090,0
997900,1730467,1
864202,853375,1
300406,1470656,0
1817039,229483,0
624186,1381484,1
436474,1599472,1
297924,913105,0
1314087,1286832,1
242164,871895,1
849269,1359417,1
421938,1059774,1
1073618,227245,0
1345591,2273232,1
61417,738743,0
1226271,220366,0
334421,1829517,1
1613469,491056,0
1584238,1155064,1
1484785,759043,1
1005746,1989844,1
963353,292777,1
1080634,163897,1
523177,413584,0
1443370,1173669,1
525695,1868004,1
1707576,577490,0
498665,1495955,1
131396,2047962,1
1590352,1808568,0
973634,2071347,0
1223478,1070833,0
1627381,13452,0
1503175,2109407,0
1334830,2475664,0
1257213,2199453,1
1034609,1207866,1
1304255,1535325,0
207042,164073,1
1563407,1800832,1
168861,1053693,0
405073,1198295,0
487408,848550,0
1280115,65589,0
808724,801186,0
1117965,1892411,0
1333923,1312164,0
571378,1177892,1
1702090,67096,0
939043,880838,1
620017,512441,0
1265679,432340,1
661694,442390,1
935169,370435,1
954775,1249725,0
1543616,386202,0
409852,2057892,1
720408,1441019,1
588920,1941897,1
333585,817982,0
1186383,2206448,0
913370,1682059,1
1411356,1330685,1
384989,903116,1
1753438,33502,1
1549173,2293970,0
100641,1614858,1
616425,1635850,0
776342,1239471,0
912823,506363,0
651858,1236161,1
783322,946541,1
674218,576412,1
587469,494314,1
508974,2183306,1
1026351,1725338,0
194088,346021,1
132613,1284932,0
469484,948548,0
311645,1149821,0
464550,1380647,1
584454,2481072,1
1656511,398662,0
986936,1217671,1
547521,819888,1
1470483,901912,1
1476754,255496,1
845354,325566,1
71060,1357094,0
1107405,1023890,1
754238,92571,1
520506,597405,0
1240644,2309443,0
774800,597478,0
617393,598792,1
463289,997646,1
722682,56468,0
256963,1186116,1
1170219,1758264,1
483993,902489,1
1701936,1294101,1
378773,789306,1
766077,2494358,1
590730,797226,1
1295421,1135120,1
770066,785859,1
812949,1969759,0
1280013,1417701,0
348111,1152795,1
1221153,471936,1
1365866,1010759,1
1015522,164970,0
434326,2099425,0
1285037,1626366,1
1372060,148588,1
928984,25124,1
1496232,1666628,1
803241,1066674,0
1323446,2032119,1
1218548,2342310,0
1233421,1330003,0
1356829,1215184,0
690918,1815857,0
1568575,405120,0
1337669,1216687,1
709809,557644,1
1237210,1078363,0
498173,902024,1
368233,10799,1
1248200,928530,0
1400771,836235,0
57839,1176856,1
1738718,992740,0
1426064,2160015,0
476580,1090723,1
362064,634865,0
163105,2470608,1
470557,1846113,1
204961,2206010,0
72507,426191,0
1623754,1096141,1
578341,2388880,1
647277,1641593,0
1519977,2091471,0
1632603,1174128,1
1119354,1005962,1
841848,1166025,1
1546898,1628003,1
287737,1176010,0
1718519,604858,0
334590,1250139,0
1273138,712325,1
1467916,1804414,0
173032,861066,1
1660349,549616,0
1240290,785516,1
287299,464804,1
341627,1087918,1
904137,2415553,1
1056797,1302552,0
575779,1344867,1
75582,1914070,1
1141013,1455147,1
240075,2175001,1
663737,2404325,0
1013236,1756504,0
675453,1145972,0
667719,2417612,0
491546,172110,0
735014,881608,0
221953,1780222,1
1646909,2231092,0
1797832,1387500,0
953472,567751,0
913028,1184331,0
53726,550838,1
1735923,701348,0
131907,2417875,1
281468,22022,1
725949,192108,0
1273405,699247,1
1486612,1740130,0
844342,161271,1
163398,759584,0
596813,940483,0
47922,1178668,1
80293,1213929,0
1636685,2061064,1
785893,179109,0
1054820,664226,1
1061164,2457823,1
1647933,1695701,0
113616,674399,0
363737,2173489,0
1041163,526291,1
875309,1832868,1
191410,1229497,1
1378195,924924,0
1194612,947854,1
1248834,321260,0
1533211,2080455,1
562731,2080738,0
1227590,83650,0
539897,1187255,0
1336997,2490243,0
1176491,1273361,1
1124527,75999,1
1279681,589623,1
666790,1065636,0
165350,681536,0
1401747,85490,0
85357,199787,0
661143,2422770,0
939267,1543778,0
1787841,80355,1
320964,345167,1
311879,917494,1
183667,614839,1
1782059,278502,1
1519339,1455059,1
314990,639907,0
137474,415814,1
1605451,1916335,1
716310,174248,0
754277,887926,0
278895,2358117,0
1494135,2247066,0
1079264,1911996,1
169141,461482,1
1676592,939044,0
1318611,1486033,1
574516,998176,0
936190,10525,1
1816069,690417,0
1390585,1538827,1
1303797,1340280,1
218508,1190834,0
1570269,378738,1
388388,1048705,1
1665840,1230690,0
416241,2194158,0
1217269,331222,0
1357460,2462597,1
526347,2107567,1
542930,998502,1
338097,499146,0
1532022,521435,1
189831,942603,0
1291499,1347404,1
858513,799098,1
347642,1248444,1
663595,1218342,0
927391,2076085,1
99921,774178,0
540351,1385114,0
585720,2467784,1
994773,1090731,1
93022,958411,0
1564871,1379608,1
359560,1999354,1
1158206,416036,0
1017264,1673802,1
819972,2250187,1
972133,498540,1
274924,460346,1
997094,1156602,0
440047,89174,1
701573,1044683,1
1090064,204334,0
1648051,1484617,0
369793,2258676,0
198005,280356,1
614419,1673815,1
533135,2471911,0
1140659,701710,0
1602712,1215812,1
499517,2050119,0
667017,181969,0
1232614,926851,0
1477658,887039,1
1532857,558586,1
1139697,17608,1
571575,737738,0
332490,778672,1
50423,1439353,1
1287790,1254420,1
651796,1300636,0
1787590,480378,1
563635,2011748,0
255907,550371,1
1669476,493500,0
474622,1523348,1
1233436,521886,1
376958,89174,1
1568767,893966,0
1486400,1472426,1
566287,125711,1
545464,347754,0
1481394,1232554,0
10791,1294130,0
161069,268700,1
1152987,1278357,1
1373666,760088,1
1712441,848984,1
208081,190095,0
139975,989194,0
946346,901961,1
1596022,127529,0
1813319,2459278,0
942117,606514,1
416050,785506,0
973159,1633175,1
969453,1745198,0
1258796,1510485,0
911259,2283036,1
776838,1098779,1
218679,2275636,1
1268914,2140284,0
1171897,2172366,1
189186,651721,0
753507,2343021,0
455391,824193,1
105703,1239460,0
1223024,1498261,0
255801,1477629,0
493744,981875,1
330157,1022820,0
1133159,1104439,0
350656,1641310,1
1045674,2442066,0
509553,400821,0
291451,1206628,0
207855,1040034,1
295302,381240,1
126935,1484795,0
1771906,2362447,1
192715,1753231,0
704747,1788502,0
519794,2418801,0
1624007,2297208,1
381956,980901,1
1580409,2227355,0
140961,948007,1
1252744,1657848,0
662733,731888,1
200947,192959,0
469577,1414760,0
820307,723659,1
736002,1914030,0
1340281,2290512,1
1693184,1034639,0
1184537,1245915,0
1200703,203138,0
1723866,778352,0
704434,127658,1
969263,1657289,0
446278,2424310,0
107611,1307171,0
79083,2155315,0
339121,1158024,1
1338816,2344455,1
1257393,422716,1
620187,13593,1
620083,730620,0
718355,1725139,0
912277,2475253,0
1046352,366405,0
1561804,2025620,0
537723,582493,0
1697187,2393253,1
169010,1492183,1
1694702,2215790,0
1474260,2290890,0
259905,956468,1
1802464,1372006,1
270350,630821,1
1786941,240015,1
1204789,1474040,0
235593,2490319,0
594655,317242,0
1234082,1546896,1
388226,2031706,1
847315,52718,1
718834,580042,1
1425914,398759,1
1771487,830321,1
1138611,277919,1
71847,631300,0
1293385,1999669,1
1080711,204348,0
1812209,2144514,1
1735555,838738,1
1488531,2393092,1
847688,397451,1
1478549,1011850,0
1587022,848550,1
138355,1156010,1
664593,1519326,0
414809,594261,0
1677284,749153,0
1482368,82043,0
546167,2077938,1
812985,1863213,1
184528,1507034,0
416406,1301744,1
1366810,2207548,0
566656,146544,1
1027090,157183,1
1358297,1184840,1
210116,27040,1
1712593,2266711,0
1662562,2003838,0
1738532,334416,0
1246401,572793,0
1587763,2438258,0
183612,110897,0
1295094,533120,1
1176532,371877,0
1076035,971207,1
1646819,49021,0
523441,500652,1
1234108,642307,0
149412,1366990,1
445597,1521020,1
630337,2497555,0
329301,1496005,1
1242781,920065,0
868599,236042,1
878833,1451697,1
626317,1332762,1
1797214,1070532,0
361871,1348170,0
1538985,1336776,0
1274808,1590011,0
822044,2358262,0
1474158,1821660,1
1290876,1534840,1
1748181,556651,0
1287763,1994529,1
239459,447240,0
243120,1212791,1
1636261,1829331,1
724714,1666148,1
1102900,1772597,0
271913,959476,0
494920,1185522,1
893775,732281,0
454197,3938,0
780536,1245443,0
1457120,698188,1
925393,818340,1
1418199,754331,1
338822,628128,0
646274,972634,1
1534595,331935,1
1688688,1546770,0
911574,468741,1
708047,1921261,0
1432500,1697198,0
1413663,1008389,1
1654723,750937,0
679897,95044,0
226299,641602,0
472059,918015,0
974356,790033,0
1299425,1336535,1
192415,1814640,0
639979,716292,0
993851,2443981,1
798345,1334030,0
983823,2258127,1
432006,176271,1
292499,2155218,1
377196,1354274,1
1602254,48946,0
1294559,882991,1
1304661,1703427,0
1477713,343039,0
1741512,1563305,0
934995,1127798,1
1788166,1727586,1
69023,1921739,1
715796,1291723,1
502379,45746,0
59371,964031,0
1009885,69202,0
736104,524857,1
559902,2440951,1
153498,2493454,0
914416,848634,1
608271,637863,0
479980,249823,1
695756,26331,0
706517,1671174,1
454768,521362,1
73927,324810,1
1164620,2159722,1
1558913,1942826,1
579099,1883763,1
677662,692397,0
1398429,922227,0
511043,2111694,1
1561462,523558,1
1536006,514087,1
938221,1592524,0
755867,1356636,1
312150,1730486,1
1034349,962387,0
1378726,1943464,1
277319,957147,1
879577,285683,0
1052808,1048058,0
1684295,942983,0
370442,1522299,0
1127446,1012207,1
1473373,1850875,0
49601,820097,0
63808,537493,0
1527496,8495,0
1327215,2212909,1
255211,1117867,0
51990,1830236,0
40318,1332727,1
460163,1726942,1
1015889,262603,1
394910,2273429,1
1330834,1641635,0
1186179,2224019,0
1010629,964237,0
472062,213939,0
1720616,463020,0
1334312,2496704,1
1606449,1351360,0
24888,70359,0
1201756,322208,0
136221,1039868,0
681865,1134158,1
673638,1652446,1
1599027,2406682,0
990244,1235647,1
444951,1248586,0
301302,106043,0
154882,1484023,0
78793,679520,1
629862,947170,1
845779,1558193,0
1766833,2031626,1
1046239,1149417,1
1303547,369972,1
43724,289644,1
394043,431818,1
172635,321215,0
594393,1314796,0
594269,817939,0
1148882,297706,0
221769,356681,0
1287050,1364238,0
942022,1198781,1
620969,219138,0
1488553,563267,1
1015585,998311,1
726573,2499811,0
1301201,757048,0
460866,1292274,1
1262362,431492,1
828825,578,0
1815746,1548903,1
927484,525495,0
466483,1319167,0
1442431,1173719,1
515167,1707205,1
266633,491656,1
782881,748546,0
444387,2358564,0
1807147,2308426,0
381396,434722,1
394461,1767756,0
1442063,1844386,1
1068468,421739,1
959767,1831507,0
1745644,1367451,1
685845,2173645,1
844197,790150,1
1512466,2485284,1
724538,600202,1
33643,20733,1
1548176,1333090,1
1392212,1901138,0
1083398,1472489,1
216571,107375,0
1482069,2033083,1
1240150,1746521,0
72758,263815,0
41444,1332177,1
716310,282470,1
1095161,178733,0
18794,716363,1
1653316,547654,1
616205,890723,0
