ltable_id,rtable_id,label
715455,552467,0
452377,926836,0
382127,243082,0
301765,255480,1
655501,74521,0
331989,331989,1
701797,488128,0
936170,278549,0
757673,828303,0
562522,562522,1
139307,139307,1
893843,59820,0
879282,166753,0
519284,519284,1
35370,35370,1
851360,238064,0
67979,67979,1
421632,577004,0
511326,841571,0
549376,413238,0
26609,512277,0
351331,351331,1
596047,987761,0
736883,736883,1
801901,595865,0
861663,769860,0
287882,816439,0
242731,772335,1
140222,757399,0
374269,523962,0
45092,45092,1
179067,190801,0
356004,12734,1
173673,865516,0
533123,67196,0
689519,651958,1
883020,883020,1
650466,650466,1
703498,5960,0
474591,474591,1
459872,103691,0
675910,675910,1
908334,908334,1
786079,407208,1
144076,144076,1
749095,855043,0
742359,475498,0
855720,855720,1
301974,301974,1
90502,992234,0
415007,415007,1
893159,893159,1
578511,578511,1
935185,408995,0
983188,195093,0
739615,739615,1
450715,450715,1
829405,829405,1
706616,706616,1
607372,607372,1
142518,561095,0
679383,787761,0
411129,911141,1
702751,144450,0
474541,776477,0
104078,104078,1
745406,71216,0
9608,9608,1
506601,506601,1
547210,597309,0
471910,905277,1
756938,780202,0
62196,2702,1
916855,935422,0
759112,759112,1
633906,633906,1
441434,31665,0
145151,427629,0
106989,106989,1
540847,223246,0
836221,669030,0
408564,978160,0
322727,322727,1
434981,434981,1
341749,380263,0
691706,691706,1
540813,453555,0
701950,701950,1
234927,8024,0
847492,265903,0
666395,586633,0
897267,423853,1
333555,333555,1
233920,233920,1
303686,303686,1
544315,84651,0
962352,962352,1
343820,343820,1
762242,956639,0
909195,23466,0
39761,39761,1
496329,270600,0
923608,923608,1
407541,523931,0
754450,600961,0
361097,361097,1
432580,546469,0
772849,597037,0
126548,126548,1
635784,649118,0
246428,682035,0
503651,731757,0
825776,825776,1
765851,568512,0
788064,184110,0
449952,35407,0
957914,201874,0
636598,825890,0
816651,217048,0
358183,358183,1
49758,430043,1
411160,411160,1
107068,623043,0
944187,809519,1
857782,82773,0
844809,145925,0
248602,344510,0
521972,521972,1
971551,708443,0
385869,995515,0
395557,824413,1
119013,273506,1
216001,216001,1
980887,980887,1
563382,829887,1
999390,999390,1
105335,473661,0
69597,855203,1
694041,76935,0
36800,315715,0
837168,837168,1
930489,930489,1
21075,21075,1
690560,690560,1
77698,732830,1
87510,173460,0
661017,730749,0
645233,645233,1
165454,358179,0
930852,930852,1
33210,16161,0
686222,172447,1
881498,157179,0
843266,179424,1
493848,493848,1
170003,773926,1
632634,719027,1
575567,843659,0
746363,746363,1
833807,729704,0
587973,770093,0
696666,113262,1
623166,623166,1
123067,123067,1
788241,920425,0
228212,754992,1
536301,192403,0
353579,415753,1
818349,186941,0
684203,684203,1
966587,966587,1
274233,423583,0
863568,585584,0
275633,275633,1
379324,629178,0
387416,991333,0
116932,519237,1
668024,439424,1
103107,314365,0
570628,102723,0
209603,209603,1
536504,536504,1
378065,378065,1
453269,29750,0
628804,628804,1
640200,640200,1
895224,126016,0
858859,762212,0
578699,382060,0
904492,222243,0
85529,494074,0
412234,412234,1
107139,391542,0
18214,18214,1
925991,925991,1
975119,606528,0
648541,124562,0
382170,382170,1
950995,950995,1
59138,521872,1
615468,615468,1
912717,912717,1
204543,204543,1
838186,838186,1
954059,954059,1
449456,449456,1
599715,113951,1
71952,71952,1
316567,941612,0
285528,297611,0
391522,272367,0
896046,896046,1
986716,170937,0
951229,127678,0
870903,870903,1
41982,41982,1
293206,675882,0
368422,368422,1
26165,26165,1
352600,352600,1
904642,150088,0
431551,268142,0
552010,269080,1
782389,295653,0
745189,956070,0
677190,677190,1
991949,991949,1
759188,834628,0
365409,230487,0
149461,431704,1
574349,574349,1
748485,631344,1
672168,773998,0
960064,960064,1
614405,614405,1
761161,761161,1
301182,301182,1
833059,194890,0
861318,991174,0
952800,294612,0
720913,720913,1
30853,831494,0
311233,830244,0
903043,903043,1
580150,596556,0
996762,804934,0
757344,713794,0
529977,960638,0
176109,146256,0
626668,626668,1
132782,132782,1
104444,913637,0
85697,820587,0
644140,644140,1
25947,85551,0
14869,937046,0
346009,859060,0
774193,774193,1
936259,931335,0
21811,21811,1
574341,535071,0
670655,670655,1
186216,186216,1
394018,667373,0
849063,986884,0
603780,603780,1
497726,497726,1
698814,698814,1
963295,407457,0
910143,328626,0
937996,908179,0
177607,246234,0
786878,541007,0
174726,852333,1
154252,663904,0
65781,184872,0
380250,210370,0
876859,912397,0
581412,179083,0
880414,815876,1
266346,266346,1
685560,649285,0
198571,149848,0
552575,152025,0
212829,912139,0
830984,103460,0
77599,796055,0
16369,212873,0
663260,293688,0
500926,500926,1
546289,546289,1
948739,118792,0
631155,961054,0
434963,434963,1
133467,133467,1
539765,539765,1
683573,683573,1
150681,855431,0
798151,553940,0
577286,75363,0
620744,897343,0
158085,865809,0
262175,262175,1
719877,719877,1
916347,916347,1
999617,448303,0
633875,809931,0
788392,186728,0
382061,682971,1
702203,702203,1
82040,408602,0
848125,848125,1
729307,729307,1
29575,29575,1
169515,169515,1
479691,599139,0
528986,549505,0
459920,308591,0
533904,533904,1
891768,311496,0
949513,949513,1
286220,286220,1
555772,988955,0
857068,584286,0
239707,239707,1
723371,723371,1
236806,988212,0
562205,562205,1
313227,514634,0
799418,799418,1
871708,894410,0
471336,516698,0
467981,651839,0
11948,665607,0
258497,609050,0
776505,776505,1
235560,894039,0
892863,763511,0
708203,412437,0
806081,799626,1
322435,363867,0
263012,563531,0
977909,394566,0
823883,823883,1
516827,516827,1
449474,449474,1
94076,266435,0
178208,947073,1
625148,818690,1
57199,914527,0
328241,720898,0
295154,960403,0
823967,823967,1
227744,422098,0
458843,516378,0
777067,360737,0
965967,941036,0
688708,688708,1
61748,784417,0
883193,883193,1
571675,717674,0
69693,69693,1
865971,865971,1
475350,785804,0
560436,251905,0
11565,844490,1
830444,830444,1
548462,42834,0
210144,210144,1
983573,983573,1
127208,396235,0
813310,314639,0
37435,365215,0
74597,829455,0
343528,410305,0
386100,754385,0
232941,232941,1
469785,893653,0
579211,960591,1
191868,796700,0
896604,794566,0
7710,862306,0
428479,428479,1
30656,30656,1
873825,873825,1
326808,303140,0
885700,820625,1
390533,25649,0
105516,268905,0
36382,854802,0
510118,319415,0
863604,390084,0
846902,789514,0
65911,546717,1
368803,584436,0
685106,685106,1
796253,137320,0
144487,144487,1
591219,920671,0
166529,166529,1
537131,18925,1
112035,210534,0
746660,746660,1
493118,482642,0
966714,684830,0
53576,53576,1
362375,362375,1
718594,718594,1
35542,989626,1
915027,915027,1
564187,68269,0
901342,380873,0
356498,211988,0
181280,181280,1
878083,878083,1
773630,773630,1
59001,59001,1
325294,325294,1
532016,532016,1
957982,565226,0
82359,168449,0
672212,891191,1
630169,630169,1
837306,655169,0
485665,135875,0
534946,534946,1
329716,329716,1
164381,12835,0
240744,685384,0
438520,438520,1
141751,431260,0
136536,901961,1
670700,670700,1
886269,750774,0
977610,452157,0
658518,479923,0
70532,392459,0
822971,585909,0
581808,737407,0
492675,862801,0
668063,668063,1
735797,431711,0
306232,796497,0
870005,870005,1
829520,829520,1
146454,897523,1
25561,526913,1
806137,806137,1
225881,225881,1
861279,422129,1
802566,469390,0
690493,879850,1
959170,959170,1
510213,510213,1
437749,544923,0
472987,819418,0
280753,280753,1
895003,516789,0
704227,966290,1
244626,274586,0
978056,106184,0
505078,204835,0
868755,565954,0
362842,358903,0
312443,312443,1
203319,661755,1
919892,549069,1
64480,824617,0
319707,319707,1
313171,983116,0
354265,225491,1
947861,947861,1
270259,270259,1
151138,921652,0
322618,322618,1
40472,669270,0
243295,701029,0
890291,131904,0
999090,72600,0
173192,149004,0
420953,420953,1
237339,490437,0
908944,789940,0
234677,343156,1
614544,141002,0
736984,736984,1
430397,649592,0
819579,117212,0
171558,171558,1
278439,410168,0
667296,377881,1
974327,968923,1
143463,143463,1
645410,645410,1
76569,482016,0
612598,202644,0
232367,972966,0
436281,102478,0
539834,539834,1
52514,582195,0
917072,475202,0
787919,787919,1
466939,716937,0
451623,451623,1
146468,425085,0
211308,211308,1
605978,82801,0
754966,754966,1
39084,39084,1
249128,943605,0
170175,125422,0
344878,344878,1
400252,488840,0
565107,565107,1
475914,475914,1
422442,422442,1
950938,950938,1
484046,722827,0
179636,719264,1
850636,336664,0
539718,539718,1
520123,849240,0
722828,722828,1
55746,55746,1
385856,932772,1
55034,453806,0
478093,478093,1
909799,807417,0
199771,172474,0
391977,831982,0
171216,567613,0
710265,560763,1
580000,64969,0
288374,320802,0
823178,941386,0
765322,765322,1
218731,218731,1
593781,593781,1
856658,628547,0
359698,730455,0
752572,875275,0
906503,906503,1
320771,832177,0
839434,688317,1
308313,673983,0
431747,431747,1
667836,667836,1
772001,222356,0
778412,778412,1
763939,763939,1
893862,30459,0
726829,803162,0
675101,417312,0
342270,749723,0
22949,4673,1
133354,133354,1
732877,269523,0
730005,730005,1
423422,423422,1
94377,94377,1
893731,679394,0
464161,487782,1
178140,413921,0
318587,922026,1
319529,767164,1
107201,107201,1
512820,902837,0
530873,808685,0
189896,548349,0
600799,316694,0
621975,259458,1
374936,374936,1
695369,695369,1
488577,488577,1
941866,439618,1
271587,271587,1
595401,408578,0
566963,566963,1
864474,385980,0
620597,620597,1
491051,491051,1
550882,328990,0
694597,694597,1
894124,744562,1
892814,929990,1
308959,829271,0
706972,208747,0
808794,529835,0
55019,380371,0
929230,538041,0
902958,693378,0
454414,454414,1
313171,342364,0
131127,905420,0
281061,557622,0
5512,433021,0
217288,217288,1
31649,502188,0
327326,673034,0
169803,169803,1
584336,584336,1
799155,824606,0
989068,989068,1
42330,42330,1
836517,836517,1
468543,468543,1
584430,584430,1
261634,330451,0
727616,748319,0
211872,190995,0
269785,378582,0
67340,654789,1
174852,158659,0
408295,731273,0
699635,147074,0
451274,451274,1
163523,344157,0
546226,546226,1
597144,688603,0
969075,114305,0
713206,717151,0
444928,81497,0
361088,841168,0
165513,165513,1
98595,98595,1
25630,201779,0
191957,105695,0
707033,73153,0
600902,654004,1
331870,331870,1
930192,162319,1
801275,819648,0
429344,41477,1
937682,460946,0
523039,598101,0
551854,551854,1
819247,819247,1
381589,168716,0
68200,696666,1
686194,686194,1
905247,905247,1
571042,491259,0
535799,696117,0
220511,220511,1
895761,616435,0
324915,495023,0
635654,619071,0
271727,271727,1
802131,81823,0
675175,881740,0
712370,712370,1
236418,75552,0
157974,816638,0
125175,408248,0
567994,926870,0
158978,371786,0
454949,454949,1
68295,40356,0
478311,429214,0
196875,196875,1
859683,859683,1
28466,28466,1
637547,637547,1
115939,696044,1
146220,146220,1
998563,924966,0
428891,723906,0
232578,232578,1
934458,934458,1
653807,115697,0
774116,774116,1
184630,121937,0
624090,967371,1
916732,916732,1
772651,463989,0
849798,134248,0
335366,849240,0
37285,315802,1
659530,947026,0
759862,763192,0
159888,902362,0
159436,898653,0
645558,867118,0
390507,575317,0
159131,76884,0
595268,222250,0
697873,838377,0
716837,716837,1
544794,509354,0
590124,893967,0
256072,256072,1
376443,376443,1
839778,839778,1
613524,310651,0
258695,61294,0
24834,131246,0
424740,795136,0
642508,445053,0
949670,949670,1
129119,852434,1
313693,313693,1
76113,436587,0
193193,663904,0
70536,70536,1
303863,180417,0
713721,713721,1
15523,241161,0
88331,88331,1
652328,253605,0
280272,17089,1
692124,692124,1
227267,243150,0
276724,23525,0
731062,731062,1
702985,225497,0
888356,115594,0
918820,355095,0
285168,66852,0
272962,927161,0
702563,702563,1
645093,645093,1
87576,453071,0
547979,815430,0
734082,223827,0
863293,863293,1
850930,712455,0
784545,784545,1
19686,19686,1
364776,634428,0
693135,119721,0
564947,564947,1
913833,933764,0
908982,908982,1
56998,785497,0
889046,963880,0
905236,905236,1
263804,324871,0
543077,543077,1
689419,689419,1
876342,490452,0
485029,485029,1
465072,711909,0
222136,667862,0
513248,513248,1
413639,439107,1
933154,371995,0
164878,405213,0
16376,16376,1
380266,380266,1
392393,262121,0
610731,610731,1
253701,253701,1
126340,494372,0
995456,995456,1
950938,195826,0
308265,23161,0
605383,117736,1
164591,262002,0
24508,365274,0
751071,147742,0
445148,445148,1
165513,622655,0
369849,369849,1
430309,474840,0
107372,107372,1
321802,370111,0
10381,259664,1
61243,61243,1
596367,596367,1
818690,625148,1
823324,49893,1
127524,127524,1
941362,57119,1
613898,583411,1
31611,31611,1
603566,603566,1
465677,654838,1
40429,388389,1
19516,625611,0
267187,721075,0
103360,600893,0
805310,668730,0
230880,230880,1
638826,27037,0
34947,34947,1
843496,367375,0
97503,97503,1
883417,185966,0
784678,442645,0
213531,213531,1
442,29204,0
567056,989617,1
14675,510185,1
204225,204225,1
558630,558630,1
367482,299823,0
844796,844796,1
233775,233775,1
86070,254351,1
650179,650179,1
788159,788159,1
808998,808998,1
509705,509705,1
115076,195586,0
379086,932191,0
107391,969355,0
923257,923257,1
717413,717413,1
220482,783554,1
337162,6763,0
54408,54408,1
298343,339101,1
809339,242470,0
260095,825069,0
341903,745507,1
913892,412524,0
170361,592,0
195360,195360,1
665473,665473,1
9201,9201,1
951934,512568,0
312081,230167,1
975482,356854,0
365871,365871,1
114890,572702,0
624406,33716,0
264028,513272,0
991503,991503,1
901484,376462,0
711196,509643,0
748098,841899,0
26343,435253,1
768988,344663,0
582881,582881,1
143054,298330,0
483650,543023,0
913183,130266,0
578632,578632,1
372265,589740,0
632300,515051,0
127176,127176,1
781017,781017,1
365803,222948,1
817767,817767,1
870361,954972,0
594539,317809,1
126859,126859,1
19264,845413,0
35259,35259,1
417585,417585,1
569563,926917,0
246427,135941,1
912599,389330,0
734100,703827,0
132498,923058,0
763900,763900,1
807055,396495,0
516403,532795,0
273798,273798,1
135492,73673,0
381134,100856,1
807251,510216,0
8531,567892,0
490298,490298,1
96729,96729,1
378457,307395,0
534811,534811,1
449988,565908,0
873664,64841,0
525540,95717,0
878071,568776,1
80196,756522,0
269674,269674,1
198932,937227,1
258699,431495,0
644982,380917,0
99323,477957,0
599811,170745,0
240642,251364,0
487929,487929,1
569049,6516,0
357031,890736,0
709347,783392,0
17583,17583,1
277825,94988,0
796968,448701,0
183272,388505,0
690290,690290,1
775594,681025,0
108045,904135,0
967421,597305,0
393085,382873,0
425665,520056,0
496667,268860,0
742528,588927,0
506591,506591,1
589879,150941,1
77688,927916,1
374220,374220,1
314065,632530,0
471501,741945,0
61704,715788,0
350841,350841,1
177244,908416,0
155876,155876,1
350682,123890,0
525948,303294,0
641218,641218,1
55463,55463,1
84463,864707,0
437962,437962,1
752568,870542,0
374408,905422,0
620535,622056,0
964960,274497,0
897171,897171,1
363250,363250,1
715697,245983,1
977801,789757,0
631164,631164,1
206012,283372,0
601100,601100,1
86070,211168,0
798608,185348,0
358126,341181,0
473252,610731,0
931565,931565,1
847859,732901,0
626152,275892,0
93102,418135,0
43901,33895,0
846720,284064,0
76395,76395,1
595691,595691,1
180006,180006,1
254145,676817,0
638333,78692,0
900857,680608,0
614159,930917,0
781512,122711,0
730519,780758,0
400628,400628,1
69840,892817,0
816199,816199,1
531528,536460,0
120690,109967,0
308419,308419,1
978968,978968,1
95252,521004,0
539708,539708,1
947095,159007,0
526560,808703,0
460816,521952,1
252491,252491,1
895389,471118,0
504216,629515,0
826649,826649,1
735212,840664,0
73115,973622,1
57114,270539,1
580481,773389,0
875235,875235,1
523435,829140,1
551893,608140,0
360253,263302,0
998633,991041,0
813382,262805,0
7417,473802,1
772892,772892,1
740040,206973,0
241907,502981,1
506407,153275,0
771935,328314,0
352248,370812,0
253543,319544,0
395341,395341,1
303678,136204,0
205948,205948,1
303424,593515,0
808430,808430,1
387160,150209,0
21416,644543,1
103536,38622,1
491431,701182,0
32090,339550,0
948508,948508,1
423973,423973,1
494323,657985,0
950796,309318,0
727886,727886,1
877950,877950,1
185313,185313,1
528828,528828,1
629620,533230,0
546304,546304,1
857681,851298,0
852556,549516,0
582865,96011,0
909883,909883,1
707732,707732,1
214807,431920,0
241855,957773,0
478901,389915,0
885628,871561,0
885377,885377,1
193027,518128,0
751761,158684,0
890682,967189,0
269648,596737,1
168203,562965,0
984344,841641,0
411529,698227,0
931747,168237,0
408532,539816,0
9113,9113,1
488821,488821,1
493647,801191,0
500894,793037,0
423601,362598,0
799263,1324,0
852415,852415,1
426294,426294,1
109111,109111,1
570751,916456,0
701363,701363,1
171703,171703,1
228083,228083,1
101914,101914,1
839307,83274,0
336737,336737,1
859005,859005,1
436539,436539,1
42503,42503,1
655930,994560,0
712513,712513,1
300027,300027,1
684127,756066,0
247749,784178,0
661888,661888,1
900299,962268,1
742452,742452,1
636501,574413,0
163356,233469,1
497206,497206,1
464396,393681,0
82603,865055,1
811849,96008,0
951411,525598,1
633896,633896,1
981609,408894,0
145736,982288,1
146845,146845,1
300326,300326,1
762511,147499,0
947889,102331,0
152065,152065,1
952515,952515,1
524221,524221,1
530283,530283,1
688886,744215,0
822590,371310,0
264868,264868,1
339213,339213,1
957734,957734,1
461637,401639,0
199733,949164,0
198965,571356,0
539088,539088,1
482414,482414,1
422686,422686,1
139837,694565,0
356421,356421,1
679323,469124,0
656091,322933,0
324439,324439,1
965879,965879,1
942560,708930,0
591898,103248,0
777740,777740,1
682222,672312,0
160983,176632,0
674761,707240,0
553872,553872,1
268833,152373,0
124061,375300,0
485140,485140,1
135414,877419,0
157542,777348,0
881092,318414,0
544908,151007,0
574117,983903,0
134603,134603,1
386753,386753,1
77862,884626,0
621410,621410,1
97075,76669,0
897594,915504,0
998160,496831,0
154419,610262,0
673701,954769,0
516983,950742,0
368046,705630,0
32284,32284,1
416582,148992,0
634575,634575,1
