ltable_id,rtable_id,label
16290,4888,0
143656,929166,0
618474,689107,0
849201,780736,0
171801,653175,0
78734,92276,0
201460,77505,0
51561,989553,0
944793,497609,0
14359,393873,0
110278,387920,0
171538,854802,0
628793,752128,0
770428,882538,0
438136,128842,0
789811,678437,0
892080,760536,0
422453,856156,0
431429,840151,0
488780,334664,0
56426,807350,0
857705,384834,0
498238,531084,0
826934,213350,0
739243,406181,0
869927,504256,0
852841,255187,0
174534,690879,0
79,709578,0
542494,597890,0
27622,418526,0
375371,564892,0
794991,249616,0
122668,255016,0
767580,214863,0
848638,387412,0
500992,111923,0
52222,903372,0
435257,113594,0
677545,624298,0
847607,688638,0
557337,854802,0
716332,489624,0
935813,458096,0
978978,411564,0
411685,729572,0
122335,973920,0
676867,384987,0
955060,622356,0
199613,783049,0
2720,477980,0
153877,730901,0
811350,334753,0
443953,950800,0
992804,755250,0
766553,520915,0
413803,343975,0
950083,869886,0
371267,99587,0
717830,199241,0
923784,967527,0
639631,101232,0
640391,104470,0
791337,848187,0
15797,814035,0
974136,495016,0
223609,492986,0
585212,825603,0
182618,129114,0
956981,995375,0
209683,199869,0
11719,729818,0
17322,171565,0
337056,286772,0
291010,518230,0
954914,613563,0
402254,944436,0
2857,72948,0
228957,520139,0
90064,748472,0
755991,55023,0
440240,455090,0
310625,889153,0
229383,538150,0
287032,454925,0
618303,846342,0
837921,866352,0
993052,885171,0
631331,591982,0
172812,530263,0
569792,842755,0
290146,719128,0
561615,745817,0
394566,158085,0
62440,285649,0
954639,881895,0
930080,92330,0
163582,214167,0
570530,570707,0
451989,456644,0
860010,676918,0
641995,156328,0
171349,160135,0
630147,859407,0
362812,275806,0
759443,476408,0
814226,782679,0
783730,556382,0
523881,784904,0
556647,539328,0
830117,709136,0
988057,163265,0
422015,676681,0
657125,694384,0
642370,527308,0
989091,727861,0
481033,258321,0
361863,215057,0
433685,854806,0
784780,625021,0
716160,547834,0
821150,5800,0
51233,810619,0
711774,300125,0
576067,119861,0
467532,490875,0
663087,866351,0
641205,437466,0
349635,450893,0
149151,776550,0
651312,898743,0
211286,218271,0
894112,666444,0
809504,565107,0
751982,815020,0
607146,789028,0
972503,973958,0
213100,274014,0
166832,878323,0
1078,97578,0
51648,944052,0
204338,117269,0
626956,23198,0
456908,262433,0
705921,646058,0
613139,389696,0
929520,347102,0
946080,595661,0
169120,784893,0
241055,457582,0
753275,619060,0
183418,400556,0
689203,291534,0
684366,660238,0
210472,14731,0
350941,952783,0
214036,822931,0
202036,652046,0
438201,378212,0
336643,746798,0
373814,285225,0
737377,340047,0
148247,381286,0
662409,500696,0
519981,520421,0
626413,409861,0
859747,194060,0
312924,59461,0
520004,461009,0
319427,430360,0
504012,291634,0
234486,962521,0
570411,912845,0
859825,854846,0
597099,179612,0
489585,161964,0
831404,763033,0
572024,604593,0
427066,336913,0
261185,885854,0
185603,647601,0
989366,1739,0
401121,872929,0
34626,316219,0
783865,743953,0
581795,455265,0
207417,45157,0
693769,622131,0
948195,730452,0
514249,590786,0
979593,104606,0
545642,100202,0
653419,648188,0
314777,657300,0
450907,516345,0
76248,96149,0
153054,212021,0
179241,192126,0
398233,877838,0
559062,434775,0
364854,418386,0
355312,752123,0
813388,134216,0
441070,891807,0
524002,684682,0
329087,93790,0
254541,8653,0
333338,82023,0
209407,684841,0
823335,713527,0
469333,822393,0
312675,933457,0
318691,858665,0
674226,786811,0
164419,1515,0
450114,463434,0
633572,126510,0
672800,527677,0
222854,914841,0
270914,699593,0
401530,715105,0
904905,190842,0
126013,2330,0
935838,995830,0
810203,974456,0
609827,196721,0
435726,17432,0
872372,606062,0
868343,764009,0
191075,609304,0
501220,370281,0
46357,208666,0
358969,160068,0
206940,480229,0
572700,154426,0
708624,241941,0
711665,17898,0
262815,826037,0
460098,97552,0
387394,401988,0
510735,457489,0
177774,254065,0
856460,586236,0
128341,639484,0
651350,173256,0
891018,352603,0
915892,410290,0
260724,870018,0
569305,427538,0
553438,879779,0
729810,100998,0
277206,37237,0
827817,916193,0
447137,610931,0
496365,121526,0
674836,308218,0
971848,759499,0
113331,37145,0
647087,380141,0
809976,467750,0
99114,54844,0
515784,868631,0
533454,128172,0
450009,396889,0
920526,219626,0
794163,50106,0
972998,822708,0
279874,926914,0
65470,44518,0
206703,519118,0
602341,124678,0
601995,62175,0
359925,143303,0
272897,548830,0
798131,670477,0
964858,805912,0
448640,262676,0
14881,130679,0
793692,822424,0
997645,697695,0
750044,972098,0
105212,697327,0
310336,323597,0
770686,148297,0
935274,336816,0
867103,41326,0
209912,269419,0
786983,592959,0
750155,558396,0
17910,393143,0
527911,715897,0
141276,70217,0
899709,63403,0
591220,710202,0
819864,21938,0
808208,536027,0
374552,919544,0
76669,126338,0
848287,178765,0
60178,500119,0
51716,120826,0
849639,570700,0
626793,828896,0
687576,338716,0
489898,125289,0
970067,20070,0
378712,13081,0
733617,662293,0
485951,893711,0
907267,467231,0
896203,951484,0
761960,694414,0
415043,228574,0
531220,523238,0
162282,35422,0
15727,424202,0
233828,41996,0
12064,523937,0
559187,7685,0
660386,766246,0
521657,92907,0
826690,145786,0
469454,769791,0
703796,967306,0
77618,490590,0
785640,20016,0
735888,829713,0
763141,438303,0
135211,52541,0
898840,48123,0
645375,390507,0
952132,44428,0
487021,976802,0
39137,236830,0
558882,44074,0
995697,620265,0
301577,318969,0
436753,5512,0
516748,987216,0
798208,920237,0
893539,864597,0
190340,732854,0
694111,356818,0
489625,480288,0
859444,475399,0
620597,824977,0
767148,699302,0
934179,28754,0
24842,104688,0
179232,627706,0
575783,477155,0
726353,117269,0
446376,637751,0
6739,355466,0
392172,953822,0
271275,236866,0
920185,305944,0
194231,340019,0
266731,939299,0
541479,799098,0
294478,972399,0
667299,710840,0
424766,349091,0
431903,808346,0
821376,882857,0
267581,310925,0
461947,34777,0
535013,958263,0
363261,748848,0
390238,358714,0
43555,325217,0
570804,773612,0
513919,996428,0
265713,808732,0
675911,662421,0
315503,302558,0
19536,205879,0
733270,555778,0
115269,478936,0
335250,176187,0
545787,667497,0
673173,283850,0
927908,870988,0
917937,696948,0
154064,379470,0
231143,823564,0
787058,959075,0
796041,485197,0
557033,893622,0
920181,886501,0
54837,351783,0
549227,164759,0
605328,592388,0
655655,881137,0
59823,941815,0
39350,136551,0
876688,862448,0
331399,818312,0
674469,526679,0
789406,743263,0
447044,991251,0
211928,364073,0
67276,656157,0
162015,838366,0
217775,177397,0
320878,350010,0
988423,721719,0
526960,87365,0
789826,944371,0
998411,139199,0
745055,348493,0
613923,53249,0
766893,946376,0
701083,347005,0
203878,387513,0
470955,865530,0
606460,464493,0
298193,717116,0
591099,986737,0
650591,789760,0
194399,676008,0
929582,605534,0
267696,135054,0
233424,157705,0
219603,59646,0
251638,275016,0
698644,367602,0
287962,366976,0
184862,373066,0
903387,1570,0
224466,833563,0
532319,430327,0
387567,88977,0
780045,43110,0
781461,959153,0
148945,282631,0
347677,605524,0
155692,647427,0
838186,916564,0
835539,356794,0
398197,512586,0
531788,569514,0
578994,44829,0
709895,585827,0
988202,433735,0
544315,825210,0
547814,889687,0
811038,927662,0
301954,130928,0
497802,775638,0
841961,640773,0
401200,462879,0
281282,660905,0
517566,272042,0
500306,113186,0
215346,689551,0
962612,580538,0
588057,79390,0
864886,641566,0
764009,605020,0
309814,417555,0
960607,743128,0
78741,263988,0
377534,996434,0
95503,532863,0
973489,363255,0
654877,782953,0
375774,296569,0
868063,606166,0
96665,859779,0
840388,859397,0
74437,31653,0
932826,322962,0
786174,273741,0
31799,726206,0
844809,131235,0
72539,150213,0
716713,474057,0
315200,947012,0
151637,307406,0
844626,446972,0
503765,472162,0
149033,536075,0
852042,120916,0
943355,878067,0
693150,227499,0
202534,8543,0
437906,131386,0
981084,467989,0
99636,987001,0
47379,492890,0
932432,816467,0
527058,631469,0
587396,20624,0
354109,578588,0
107631,930184,0
528306,489092,0
963959,374741,0
594715,12278,0
222239,415816,0
824195,264810,0
194870,718193,0
97198,474030,0
21993,103565,0
893887,816439,0
901114,842371,0
573789,786442,0
202458,321121,0
301584,247561,0
611395,423388,0
186976,811119,0
261549,508114,0
377852,906960,0
322249,248251,0
787336,637826,0
259268,870396,0
14055,897028,0
571355,391589,0
105856,755758,0
532313,944884,0
142092,986053,0
200471,590700,0
957045,192165,0
520139,35353,0
280341,111697,0
985103,979316,0
600809,484895,0
861858,647227,0
929141,657832,0
955460,61400,0
955253,636155,0
403898,880407,0
164678,149319,0
905937,496069,0
803388,231356,0
591569,48060,0
9278,533526,0
675800,810899,0
527085,636474,0
875820,796297,0
986932,12595,0
102308,778554,0
110840,445815,0
381546,215681,0
925849,729699,0
913007,927381,0
251570,646856,0
626467,560429,0
713371,259839,0
138816,859529,0
103374,822512,0
250595,625866,0
339902,238972,0
390915,46579,0
574011,301766,0
603519,605281,0
878401,651791,0
760207,557493,0
571688,980767,0
699456,156778,0
438421,608575,0
929375,714233,0
945835,363192,0
216452,325395,0
865842,534928,0
294999,606214,0
718853,262371,0
978221,603514,0
707673,4565,0
765014,328905,0
80339,981990,0
644002,543241,0
348551,317431,0
869447,785926,0
636067,535308,0
310461,951854,0
907000,530105,0
654639,361419,0
906713,942126,0
970357,314481,0
160232,497428,0
591204,213556,0
483923,138718,0
681484,548723,0
309794,335515,0
612294,540003,0
848144,573311,0
532548,563992,0
788387,170799,0
537421,527112,0
501743,630169,0
813432,132558,0
877866,370382,0
349306,142479,0
770402,350010,0
752393,866510,0
587842,586373,0
8337,736154,0
728115,261127,0
998153,228577,0
379040,804851,0
545738,547032,0
897574,736143,0
79923,591557,0
411427,959702,0
766715,519082,0
790519,494664,0
609156,45841,0
98017,149677,0
695436,137613,0
399626,379456,0
857261,313161,0
410579,433061,0
505114,126859,0
517314,732047,0
898772,779194,0
510070,630530,0
909806,764733,0
203875,886660,0
327879,502839,0
498919,625864,0
496797,179693,0
191159,597586,0
895099,351789,0
933531,224713,0
134243,236316,0
554895,132047,0
88779,795673,0
964418,192076,0
117910,960192,0
452896,162685,0
14270,908961,0
821159,77213,0
153285,510790,0
272779,184213,0
763882,787114,0
651426,751695,0
403179,126038,0
608970,978116,0
453961,471396,0
152665,142145,0
545790,110215,0
621587,250917,0
414446,185436,0
825219,938815,0
557016,8022,0
42233,537978,0
816607,412094,0
987354,209317,0
809403,291634,0
40938,583254,0
91341,156404,0
696596,598413,0
623510,388946,0
887289,401098,0
209834,91051,0
670140,442229,0
453005,699981,0
569059,136400,0
218535,882336,0
782765,597672,0
812018,931682,0
656974,656052,0
429914,529835,0
313614,841723,0
473982,858285,0
206159,460545,0
235986,360895,0
379660,244120,0
896127,859946,0
338628,471549,0
859110,707489,0
801546,219967,0
198725,934950,0
735434,692762,0
822017,602549,0
466461,703436,0
708516,105422,0
523333,834987,0
226828,959230,0
830855,282190,0
335898,587318,0
183166,619453,0
305611,257701,0
282528,396046,0
210851,6145,0
501952,43925,0
407435,374734,0
53610,685931,0
95347,119632,0
915829,831288,0
244249,373614,0
111251,13083,0
858062,549516,0
196820,460982,0
352295,637867,0
783435,822693,0
134952,873411,0
31804,688323,0
51467,102919,0
577729,854015,0
805372,725039,0
249923,33410,0
30075,32394,0
543361,513992,0
805973,641935,0
698631,92908,0
339109,622082,0
781946,353369,0
954777,514274,0
384104,835104,0
268610,964039,0
679486,222373,0
484978,711150,0
997005,893256,0
769449,834740,0
771586,566238,0
648920,490221,0
182296,123167,0
25294,32971,0
292364,871879,0
93087,699401,0
74418,142341,0
605656,125298,0
789935,425933,0
849906,437221,0
980715,16072,0
878401,595520,0
420746,25571,0
134351,624266,0
16091,226197,0
985460,935304,0
143594,121973,0
464403,768693,0
678799,764129,0
509797,599624,0
158087,771969,0
517648,534689,0
924163,74165,0
890860,410606,0
177374,116082,0
492876,151851,0
405189,428236,0
425284,277,0
537647,219282,0
56593,560904,0
93196,155917,0
142704,761466,0
818175,637626,0
181306,944753,0
951911,317753,0
17617,441907,0
380353,483504,0
992167,147,0
741958,851155,0
599332,818404,0
879713,7118,0
41805,233505,0
693755,23135,0
605438,741339,0
236127,673258,0
601686,202466,0
54325,186196,0
565316,197704,0
19424,617648,0
855270,627706,0
154122,584273,0
282785,25472,0
67302,70301,0
208471,382669,0
895052,288080,0
497725,761951,0
441038,440847,0
384544,747932,0
427038,509871,0
292473,402204,0
380404,941741,0
775163,605019,0
622865,845639,0
668427,565627,0
617676,651194,0
517163,594761,0
54067,12003,0
230606,156939,0
557014,213388,0
630479,942917,0
165677,710441,0
99434,907603,0
893256,736268,0
130248,354975,0
10472,464223,0
875442,676674,0
404965,209284,0
205664,6149,0
675275,813154,0
413259,262544,0
127986,970837,0
463300,499773,0
111775,824321,0
706190,270737,0
113587,45620,0
742343,517245,0
640853,603514,0
276909,255920,0
175692,508073,0
816375,66690,0
635724,694742,0
72392,794221,0
161230,550602,0
835567,507940,0
936170,631144,0
860005,609326,0
421983,300797,0
734474,875325,0
10503,839316,0
509678,178690,0
131725,831404,0
857723,983389,0
516901,197469,0
748847,907477,0
43731,681137,0
127883,217435,0
595903,283649,0
782723,99754,0
192716,152045,0
822884,532999,0
838914,195296,0
12099,566166,0
496011,490064,0
211436,226350,0
778978,659137,0
976940,268586,0
163258,50896,0
977145,647415,0
997396,773232,0
870525,483586,0
682885,823062,0
555444,380703,0
614808,666504,0
914738,889890,0
618225,812552,0
529861,983732,0
222919,13682,0
848907,708804,0
314993,90572,0
720008,987818,0
792582,301253,0
831103,10543,0
959216,511139,0
588023,30400,0
433465,519480,0
616780,898563,0
186650,99854,0
435984,668830,0
797058,891026,0
124391,587245,0
56970,328340,0
865934,918016,0
687753,275610,0
525371,597819,0
526528,264833,0
481556,608683,0
577135,360557,0
263318,641935,0
574387,342518,0
399699,473545,0
549923,439649,0
248363,663864,0
3585,892704,0
47425,475648,0
759061,625447,0
785764,463350,0
199896,544579,0
344954,492583,0
966183,287772,0
458625,546614,0
559167,12285,0
154839,110242,0
66193,744797,0
884114,824734,0
774911,797098,0
804091,881530,0
423570,383672,0
255969,159393,0
754934,625261,0
752485,144492,0
322389,709137,0
649903,663640,0
629824,969094,0
623743,248707,0
176964,128578,0
332280,687003,0
944853,490998,0
66546,913348,0
460923,898428,0
432009,518313,0
525271,826174,0
751868,113156,0
848461,581927,0
196027,232582,0
863289,899706,0
105774,966741,0
691816,646816,0
760566,48383,0
517381,838384,0
947989,288598,0
993209,333490,0
753465,281255,0
23625,443081,0
104080,677755,0
925677,77098,0
895505,610569,0
645900,693297,0
709071,149946,0
30175,595281,0
450992,915490,0
402017,416010,0
890430,845974,0
970053,847205,0
589733,409107,0
688991,214602,0
986564,371504,0
490181,961553,0
539469,316725,0
26896,877448,0
745523,220316,0
651224,174894,0
793119,11769,0
961236,582639,0
778583,166860,0
404618,220376,0
599559,377823,0
434103,329992,0
231447,368830,0
335078,740007,0
779371,692897,0
689659,637373,0
264905,220721,0
626921,137321,0
477968,190153,0
187912,397326,0
724600,971483,0
222661,845349,0
414892,899205,0
145050,376982,0
378637,171016,0
686727,735829,0
938800,226555,0
758033,547747,0
786708,604323,0
727958,548823,0
615317,211,0
12752,7296,0
227550,884756,0
502933,983466,0
749960,570770,0
412070,309789,0
557866,616644,0
843831,838897,0
907284,682029,0
224671,962455,0
925850,694613,0
40631,327545,0
281217,939266,0
97192,429901,0
830355,676895,0
323250,467505,0
103708,217106,0
259402,482508,0
348754,472357,0
749142,483349,0
376886,768377,0
575374,53983,0
95088,48533,0
92546,798229,0
86196,406460,0
876647,640010,0
81616,832531,0
638574,535781,0
942571,287474,0
976992,433383,0
279611,788898,0
521851,887640,0
410960,42237,0
249858,861573,0
188234,733153,0
210274,819652,0
54400,485943,0
982180,201504,0
659417,170210,0
274481,191434,0
347755,945694,0
451557,948168,0
455358,130215,0
860460,352596,0
49695,307963,0
105311,546907,0
118853,362911,0
243143,259590,0
214353,310862,0
627174,672331,0
251057,13578,0
827042,961805,0
42222,809416,0
209644,312227,0
92484,992632,0
480142,761589,0
606039,665933,0
415981,744972,0
551498,233445,0
985879,294199,0
435132,497197,0
794830,824485,0
559280,430537,0
326139,96913,0
978513,445017,0
464858,539455,0
917766,209644,0
946118,505484,0
53079,472334,0
793417,130550,0
800948,372425,0
467910,220220,0
836963,933303,0
750049,717815,0
321573,754400,0
463069,715969,0
8802,102008,0
242896,31082,0
953664,631804,0
2109,237067,0
854858,470253,0
975518,188364,0
891384,82422,0
45051,925346,0
161621,969108,0
66852,742478,0
507112,435337,0
637647,206700,0
3606,430607,0
960854,118382,0
522303,906701,0
363004,651294,0
624920,385663,0
887285,519580,0
530302,984240,0
28886,46087,0
565141,342404,0
206644,880672,0
274558,566496,0
708712,436378,0
998292,513288,0
870621,942879,0
152370,20090,0
61816,123552,0
665022,79593,0
309305,663891,0
162429,988775,0
419005,664524,0
274767,404589,0
704682,276933,0
3837,727082,0
989648,116710,0
368357,113718,0
656052,481572,0
802879,830968,0
910103,267964,0
233792,368942,0
729441,231167,0
979753,546150,0
806441,194608,0
53568,730323,0
137376,697456,0
697863,109966,0
400397,386840,0
760661,854109,0
926456,545002,0
348625,845982,0
912991,483422,0
717768,980946,0
400764,660354,0
313841,380305,0
152345,574147,0
748938,254634,0
511957,900288,0
787986,494417,0
783217,439114,0
886079,350010,0
813634,715437,0
6874,880830,0
755895,409569,0
138772,392104,0
438745,890197,0
229209,268275,0
190397,574206,0
102736,162377,0
182743,425683,0
874624,229696,0
553658,487200,0
27212,40196,0
263000,243465,0
53609,213273,0
322623,377190,0
461033,279831,0
810947,263319,0
871132,254089,0
877525,44036,0
